zone,rooms,size,price
Moron Sur (GBA),2,[28 m2 - 39 m2],[29K-35K]
Moron Sur (GBA),2,[28 m2 - 39 m2],[29K-35K]
Moron Sur (GBA),2,[28 m2 - 39 m2],[29K-35K]
Moron Sur (GBA),2,[28 m2 - 39 m2],[29K-35K]
Moron Sur (GBA),2,[28 m2 - 39 m2],[29K-35K]
Moron Sur (GBA),2,[28 m2 - 39 m2],[29K-35K]
Moron Sur (GBA),2,[28 m2 - 39 m2],[29K-35K]
Moron Sur (GBA),2,[28 m2 - 39 m2],[36K-45K]
Moron Sur (GBA),2,[28 m2 - 39 m2],[36K-45K]
Moron Sur (GBA),2,[28 m2 - 39 m2],[36K-45K]
Moron Sur (GBA),2,[28 m2 - 39 m2],[29K-35K]
Moron Sur (GBA),2,[28 m2 - 39 m2],[36K-45K]
Moron Sur (GBA),2,[40 m2 - 50 m2],[36K-45K]
Moron Sur (GBA),2,[40 m2 - 50 m2],[29K-35K]
Moron Sur (GBA),2,[40 m2 - 50 m2],[29K-35K]
Moron Sur (GBA),2,[40 m2 - 50 m2],[56K-75K]
Moron Sur (GBA),3,[40 m2 - 50 m2],[36K-45K]
Moron Sur (GBA),2,[40 m2 - 50 m2],[29K-35K]
Moron Sur (GBA),2,[51 m2 - 59 m2],[36K-45K]
Moron Sur (GBA),3,[51 m2 - 59 m2],[46K-55K]
Moron Sur (GBA),3,[51 m2 - 59 m2],[36K-45K]
Moron Sur (GBA),3,[51 m2 - 59 m2],[36K-45K]
Moron Sur (GBA),3,[51 m2 - 59 m2],[36K-45K]
Moron Sur (GBA),3,[51 m2 - 59 m2],[36K-45K]
Moron Sur (GBA),3,[51 m2 - 59 m2],[46K-55K]
Moron Sur (GBA),2,[51 m2 - 59 m2],[46K-55K]
Moron Sur (GBA),3,[60 m2 - 70 m2],[46K-55K]
Moron Sur (GBA),3,[60 m2 - 70 m2],[46K-55K]
Moron Sur (GBA),3,[60 m2 - 70 m2],[56K-75K]
Moron Sur (GBA),3,[60 m2 - 70 m2],[56K-75K]
Moron Sur (GBA),3,[60 m2 - 70 m2],[36K-45K]
Moron Sur (GBA),3,[60 m2 - 70 m2],[36K-45K]
Moron Sur (GBA),3,[60 m2 - 70 m2],[56K-75K]
Moron Sur (GBA),3,[71 m2 - 85 m2],[46K-55K]
Moron Sur (GBA),3,[86 m2 - 100 m2],[46K-55K]
Moron Sur (GBA),4,[101 m2 - 125 m2],[101K-125K]
Moron Sur (GBA),3,[101 m2 - 125 m2],[76K-100K]
Moron Sur (GBA),4,[101 m2 - 125 m2],[170K-200K]
Moron Sur (GBA),4,[101 m2 - 125 m2],[76K-100K]
Moron Sur (GBA),4,[126 m2 - 160 m2],[56K-75K]
Moron Sur (GBA),4,[126 m2 - 160 m2],[126K-150K]
Recoleta (CABA),2,[28 m2 - 39 m2],[46K-55K]
Recoleta (CABA),2,[28 m2 - 39 m2],[56K-75K]
Recoleta (CABA),2,[28 m2 - 39 m2],[56K-75K]
Recoleta (CABA),2,[28 m2 - 39 m2],[46K-55K]
Recoleta (CABA),2,[40 m2 - 50 m2],[56K-75K]
Recoleta (CABA),2,[40 m2 - 50 m2],[76K-100K]
Recoleta (CABA),2,[40 m2 - 50 m2],[76K-100K]
Recoleta (CABA),2,[40 m2 - 50 m2],[56K-75K]
Recoleta (CABA),2,[40 m2 - 50 m2],[101K-125K]
Recoleta (CABA),2,[51 m2 - 59 m2],[101K-125K]
Recoleta (CABA),2,[51 m2 - 59 m2],[56K-75K]
Recoleta (CABA),2,[51 m2 - 59 m2],[76K-100K]
Recoleta (CABA),2,[51 m2 - 59 m2],[76K-100K]
Recoleta (CABA),2,[60 m2 - 70 m2],[56K-75K]
Recoleta (CABA),2,[60 m2 - 70 m2],[76K-100K]
Recoleta (CABA),3,[60 m2 - 70 m2],[101K-125K]
Recoleta (CABA),2,[60 m2 - 70 m2],[76K-100K]
Recoleta (CABA),2,[60 m2 - 70 m2],[76K-100K]
Recoleta (CABA),2,[60 m2 - 70 m2],[126K-150K]
Recoleta (CABA),3,[60 m2 - 70 m2],[76K-100K]
Recoleta (CABA),3,[60 m2 - 70 m2],[76K-100K]
Recoleta (CABA),2,[71 m2 - 85 m2],[152K-169K]
Recoleta (CABA),3,[71 m2 - 85 m2],[126K-150K]
Recoleta (CABA),3,[71 m2 - 85 m2],[152K-169K]
Recoleta (CABA),3,[71 m2 - 85 m2],[170K-200K]
Recoleta (CABA),3,[71 m2 - 85 m2],[101K-125K]
Recoleta (CABA),3,[71 m2 - 85 m2],[170K-200K]
Recoleta (CABA),3,[71 m2 - 85 m2],[76K-100K]
Recoleta (CABA),2,[71 m2 - 85 m2],[126K-150K]
Recoleta (CABA),3,[71 m2 - 85 m2],[126K-150K]
Recoleta (CABA),2,[71 m2 - 85 m2],[200K-275K]
Recoleta (CABA),3,[86 m2 - 100 m2],[152K-169K]
Recoleta (CABA),3,[86 m2 - 100 m2],[170K-200K]
Recoleta (CABA),4,[86 m2 - 100 m2],[126K-150K]
Recoleta (CABA),4,[86 m2 - 100 m2],[126K-150K]
Recoleta (CABA),3,[86 m2 - 100 m2],[200K-275K]
Recoleta (CABA),3,[86 m2 - 100 m2],[126K-150K]
Recoleta (CABA),3,[86 m2 - 100 m2],[152K-169K]
Recoleta (CABA),3,[86 m2 - 100 m2],[200K-275K]
Recoleta (CABA),3,[101 m2 - 125 m2],[200K-275K]
Recoleta (CABA),3,[101 m2 - 125 m2],[170K-200K]
Recoleta (CABA),4,[101 m2 - 125 m2],[170K-200K]
Recoleta (CABA),4,[101 m2 - 125 m2],[200K-275K]
Recoleta (CABA),3,[101 m2 - 125 m2],[56K-75K]
Recoleta (CABA),4,[101 m2 - 125 m2],[200K-275K]
Recoleta (CABA),4,[101 m2 - 125 m2],[170K-200K]
Recoleta (CABA),3,[126 m2 - 160 m2],[200K-275K]
Recoleta (CABA),4,[126 m2 - 160 m2],[200K-275K]
Recoleta (CABA),3,[126 m2 - 160 m2],[152K-169K]
Recoleta (CABA),3,[126 m2 - 160 m2],[200K-275K]
Recoleta (CABA),4,[126 m2 - 160 m2],>275K
Recoleta (CABA),3,[126 m2 - 160 m2],[200K-275K]
Recoleta (CABA),4,[126 m2 - 160 m2],>275K
Recoleta (CABA),3,[126 m2 - 160 m2],[170K-200K]
Tigre (GBA),2,[28 m2 - 39 m2],[56K-75K]
Tigre (GBA),2,[40 m2 - 50 m2],[56K-75K]
Tigre (GBA),2,[40 m2 - 50 m2],[76K-100K]
Tigre (GBA),2,[51 m2 - 59 m2],[101K-125K]
Tigre (GBA),2,[51 m2 - 59 m2],[101K-125K]
Tigre (GBA),3,[51 m2 - 59 m2],[101K-125K]
Tigre (GBA),3,[51 m2 - 59 m2],[101K-125K]
Tigre (GBA),3,[51 m2 - 59 m2],[126K-150K]
Tigre (GBA),2,[71 m2 - 85 m2],[126K-150K]
Tigre (GBA),2,[71 m2 - 85 m2],[126K-150K]
Tigre (GBA),2,[71 m2 - 85 m2],[126K-150K]
Tigre (GBA),3,[86 m2 - 100 m2],[170K-200K]
Tigre (GBA),4,[86 m2 - 100 m2],[152K-169K]
Tigre (GBA),4,[86 m2 - 100 m2],[152K-169K]
Tigre (GBA),3,[86 m2 - 100 m2],[152K-169K]
Tigre (GBA),3,[86 m2 - 100 m2],[152K-169K]
Tigre (GBA),3,[101 m2 - 125 m2],[152K-169K]
Tigre (GBA),4,[101 m2 - 125 m2],[170K-200K]
Tigre (GBA),4,[101 m2 - 125 m2],[170K-200K]
Tigre (GBA),4,[101 m2 - 125 m2],[200K-275K]
Tigre (GBA),4,[101 m2 - 125 m2],[200K-275K]
